id,proba_class_0,proba_class_1
399734,0.70369405,0.29630595
399736,0.5538494,0.44615057
399737,0.75087273,0.24912728
399739,0.19219308,0.8078069
399741,0.4606645,0.5393355
399743,0.8652372,0.13476284
399744,0.77322835,0.22677164
399746,0.51205695,0.48794305
399747,0.8391057,0.1608943
399752,0.73138446,0.26861554
399755,0.74342954,0.25657043
399760,0.24917316,0.75082684
399761,0.34974456,0.65025544
399764,0.5148188,0.48518124
399768,0.540655,0.45934498
399770,0.2800813,0.71991867
399771,0.4998581,0.50014186
399774,0.62022144,0.3797786
399777,0.8496857,0.15031427
399779,0.76208013,0.23791985
399783,0.5156035,0.48439655
399784,0.5713848,0.4286152
399798,0.85229385,0.14770615
399808,0.848561,0.15143898
399813,0.47540995,0.5245901
399815,0.31357306,0.68642694
399841,0.5099458,0.49005422
399844,0.32684267,0.67315733
399847,0.73148835,0.26851168
399863,0.53402585,0.46597415
399871,0.39303777,0.6069622
399878,0.54945964,0.45054036
399879,0.4651189,0.53488106
399880,0.7221514,0.2778486
399881,0.7205354,0.27946463
399888,0.6371295,0.3628705
399891,0.56767374,0.4323263
399893,0.5446266,0.4553734
399894,0.20814992,0.7918501
399896,0.8449202,0.1550798
399900,0.7261575,0.2738425
399903,0.72747695,0.27252305
399905,0.82968384,0.17031619
399908,0.5944546,0.4055454
399933,0.65266275,0.34733722
399935,0.42572337,0.5742766
399939,0.74077386,0.2592261
399945,0.80366087,0.19633912
399966,0.38182905,0.618171
399967,0.27264896,0.72735107
399968,0.6678445,0.33215556
399976,0.42378595,0.576214
399977,0.5120988,0.48790124
399979,0.34694624,0.65305376
399984,0.64876634,0.3512337
399986,0.16763191,0.8323681
399992,0.24802205,0.751978
399995,0.20966104,0.79033893
400002,0.83342505,0.16657494
400004,0.20136577,0.79863423
400011,0.25111794,0.74888206
400034,0.75229895,0.24770105
400042,0.5861633,0.4138367
400044,0.47435734,0.5256427
400049,0.81100833,0.18899165
400052,0.68415016,0.31584984
400061,0.5446902,0.4553098
400065,0.46037674,0.53962326
400068,0.58180726,0.4181927
400086,0.41024935,0.58975065
400087,0.8078009,0.1921991
400099,0.23330854,0.76669145
400100,0.76134396,0.23865606
400107,0.32544878,0.67455125
400112,0.502489,0.49751103
400114,0.6498887,0.3501113
400117,0.51110053,0.4888995
400118,0.49231893,0.5076811
400140,0.5860351,0.41396496
400151,0.42270684,0.57729316
400152,0.7341905,0.26580945
400161,0.39503443,0.60496557
400164,0.13285013,0.8671499
400166,0.4834026,0.5165974
400167,0.83239627,0.16760376
400168,0.33628958,0.6637104
400170,0.36113596,0.63886404
400176,0.61835164,0.38164836
400177,0.636318,0.36368194
400199,0.788931,0.211069
400202,0.7665373,0.23346269
400206,0.18197413,0.8180259
400223,0.79172903,0.20827097
400233,0.7947728,0.20522718
400237,0.6739197,0.32608032
400240,0.5630275,0.4369725
400255,0.4192996,0.5807004
400256,0.47808406,0.521916
400270,0.4589774,0.5410226
400271,0.9313433,0.06865669
400279,0.34983927,0.65016073
400286,0.55627054,0.4437295
400289,0.6560365,0.34396353
400291,0.9048299,0.09517006
400295,0.4333819,0.56661814
400298,0.75064224,0.24935779
400301,0.82085097,0.17914902
400303,0.77172554,0.22827448
400308,0.810146,0.18985403
400319,0.80882126,0.19117877
400320,0.9473283,0.05267169
400321,0.5840722,0.41592783
400323,0.76272964,0.23727037
400329,0.6243802,0.37561983
400333,0.81304663,0.1869534
400335,0.5406256,0.45937443
400353,0.25075802,0.74924195
400354,0.583407,0.41659302
400357,0.7380166,0.26198336
400361,0.53085804,0.46914196
400367,0.58004963,0.41995034
400369,0.29848748,0.7015125
400370,0.859194,0.14080605
400373,0.1653189,0.8346811
400382,0.8517638,0.14823622
400383,0.82114255,0.17885745
400391,0.23738725,0.76261276
400394,0.71019316,0.28980684
400396,0.7560261,0.2439739
400401,0.24387303,0.756127
400410,0.83300215,0.16699785
400414,0.8908355,0.109164484
400416,0.78437936,0.21562065
400422,0.4978844,0.5021156
400424,0.80036867,0.19963133
400430,0.89576775,0.10423228
400434,0.60395336,0.3960466
400435,0.6824894,0.3175106
400438,0.6948614,0.30513856
400445,0.80708224,0.19291775
400460,0.76062787,0.23937213
400463,0.8964547,0.10354534
400464,0.58660805,0.41339192
400467,0.668079,0.33192098
400469,0.9128905,0.087109484
400471,0.91597265,0.08402733
400474,0.28708744,0.71291256
400480,0.23545572,0.7645443
400482,0.40975136,0.59024864
400485,0.66908664,0.33091334
400489,0.30325127,0.69674873
400499,0.75203323,0.24796675
400505,0.7698011,0.2301989
400506,0.7744726,0.22552744
400507,0.3204736,0.6795264
400516,0.6051307,0.39486933
400517,0.77928954,0.22071047
400525,0.7100103,0.28998968
400529,0.19489914,0.80510086
400539,0.49561483,0.5043852
400541,0.42790675,0.57209325
400549,0.867365,0.13263497
400552,0.3737779,0.6262221
400561,0.41379157,0.58620846
400575,0.51472133,0.48527864
400581,0.6494619,0.35053807
400589,0.5458687,0.4541313
400593,0.8966113,0.10338871
400595,0.57027507,0.4297249
400599,0.8159688,0.18403117
400601,0.5059441,0.49405593
400603,0.5626849,0.4373151
400608,0.7209991,0.27900085
400615,0.67256445,0.32743555
400617,0.62291247,0.37708753
400619,0.71419305,0.28580698
400622,0.2565966,0.74340343
400624,0.17923704,0.82076293
400628,0.7970732,0.20292683
400635,0.58909726,0.41090277
400636,0.73155046,0.26844954
400642,0.23808093,0.7619191
400648,0.65470886,0.34529117
400653,0.65872365,0.34127632
400655,0.82989186,0.17010814
400665,0.21012948,0.7898705
400669,0.6535233,0.34647664
400678,0.32026693,0.6797331
400682,0.9323282,0.0676718
400685,0.5803505,0.41964945
400686,0.70737624,0.29262373
400690,0.34820223,0.6517978
400691,0.2899186,0.7100814
400694,0.29235935,0.70764065
400717,0.52690274,0.47309726
400722,0.15947883,0.84052116
400724,0.7942485,0.20575148
400726,0.55233395,0.44766608
400733,0.7360938,0.26390618
400735,0.83470935,0.16529067
400744,0.187474,0.812526
400745,0.80079055,0.19920947
400748,0.8243505,0.17564954
400749,0.31301174,0.68698823
400750,0.2729632,0.7270368
400753,0.886721,0.11327897
400759,0.42816645,0.57183355
400774,0.50283813,0.49716187
400778,0.61050034,0.38949966
400785,0.72221035,0.27778968
400789,0.68771935,0.31228065
400793,0.75772005,0.24227993
400794,0.5405085,0.45949152
400800,0.81972855,0.18027142
400802,0.83416563,0.16583437
400811,0.7227698,0.27723023
400814,0.21157649,0.7884235
400818,0.5563895,0.44361052
400821,0.7527651,0.2472349
400822,0.7672738,0.23272622
400827,0.5393417,0.46065834
400831,0.9152552,0.08474478
400832,0.5375562,0.46244383
400842,0.6366191,0.3633809
400845,0.75817996,0.24182005
400847,0.42115304,0.578847
400849,0.3756884,0.62431157
400850,0.6701915,0.32980847
400862,0.7160905,0.28390947
400867,0.8957688,0.1042312
400869,0.4577599,0.54224014
400874,0.6046769,0.3953231
400878,0.5009768,0.49902323
400891,0.5397556,0.46024442
400893,0.52577746,0.47422257
400902,0.25567234,0.74432766
400906,0.7733127,0.2266873
400909,0.3307609,0.6692391
400921,0.85004646,0.14995353
400922,0.48129988,0.5187001
400928,0.58683896,0.41316104
400929,0.6113684,0.38863158
400931,0.46986562,0.5301344
400932,0.82586396,0.17413603
400935,0.15878925,0.8412108
400939,0.6873311,0.31266892
400940,0.7619466,0.23805338
400954,0.6080167,0.3919833
400956,0.84374815,0.15625186
400962,0.6946087,0.3053913
400967,0.3050149,0.6949851
400971,0.4670526,0.5329474
400976,0.34494486,0.65505517
400988,0.28850007,0.7114999
400991,0.47603723,0.5239628
400994,0.40501112,0.5949889
401002,0.76779085,0.23220915
401008,0.9054712,0.09452877
401014,0.8267682,0.17323177
401015,0.49738085,0.50261915
401024,0.6583172,0.3416828
401030,0.8107549,0.18924509
401031,0.88001126,0.11998873
401044,0.5597873,0.44021273
401045,0.9250468,0.07495323
401056,0.3946655,0.60533446
401064,0.6997737,0.30022624
401070,0.53785354,0.46214646
401074,0.54758346,0.4524165
401081,0.37507346,0.62492657
401083,0.3530001,0.6469999
401088,0.54759514,0.45240486
401102,0.49059442,0.5094056
401105,0.7508345,0.24916546
401110,0.3387812,0.6612188
401113,0.21459451,0.7854055
401117,0.69409764,0.30590236
401121,0.4575402,0.5424598
401123,0.9123571,0.08764292
401125,0.84875935,0.15124063
401136,0.8443635,0.15563652
401140,0.8616776,0.13832244
401155,0.6711221,0.32887793
401163,0.92378896,0.07621101
401165,0.5838243,0.41617572
401174,0.785682,0.21431796
401176,0.4497003,0.5502997
401180,0.5086741,0.49132589
401186,0.86136895,0.13863103
401187,0.43612665,0.56387335
401193,0.6078282,0.39217183
401194,0.6381861,0.36181387
401196,0.81700015,0.18299983
401205,0.8645275,0.13547246
401219,0.84055775,0.15944223
401220,0.741918,0.258082
401224,0.8422934,0.1577066
401227,0.5946478,0.4053522
401233,0.7489584,0.2510416
401245,0.7312214,0.2687786
401247,0.6695886,0.33041137
401252,0.7208247,0.27917525
401256,0.13284901,0.86715096
401257,0.5329925,0.4670075
401258,0.5887875,0.41121253
401259,0.63664466,0.36335534
401261,0.5436308,0.4563692
401268,0.1384777,0.8615223
401275,0.88550544,0.114494555
401280,0.90657336,0.09342662
401286,0.37938315,0.62061685
401288,0.90985197,0.090148054
401289,0.75643545,0.24356453
401306,0.4956207,0.50437933
401311,0.2751007,0.7248993
401315,0.5279835,0.4720165
401321,0.6437123,0.35628772
401322,0.45717296,0.542827
401324,0.3276107,0.6723893
401330,0.800068,0.19993196
401332,0.6638282,0.3361718
401336,0.22803064,0.7719694
401338,0.79504347,0.20495655
401341,0.6190188,0.3809812
401345,0.22148716,0.77851284
401348,0.8839151,0.1160849
401353,0.6225518,0.3774482
401356,0.49692744,0.50307256
401365,0.45678166,0.5432183
401369,0.61570907,0.3842909
401373,0.38964903,0.61035097
401379,0.7982606,0.20173936
401393,0.7386011,0.2613989
401394,0.47479707,0.52520293
401396,0.8921971,0.107802905
401400,0.85427463,0.14572537
401403,0.3772895,0.6227105
401404,0.36751112,0.6324889
401424,0.66648626,0.33351374
401428,0.9242931,0.075706914
401437,0.82878596,0.17121406
401450,0.86834365,0.13165632
401452,0.46927905,0.53072095
401454,0.33874524,0.66125476
401456,0.7915828,0.20841716
401457,0.1961492,0.8038508
401463,0.6460506,0.35394946
401466,0.5268158,0.47318423
401478,0.26840618,0.7315938
401485,0.6289394,0.37106064
401497,0.41091028,0.58908975
401500,0.55526805,0.44473198
401502,0.8469926,0.15300739
401508,0.28075764,0.7192424
401523,0.64280075,0.35719925
401530,0.24269772,0.7573023
401531,0.79663026,0.2033697
401535,0.8665345,0.13346554
401541,0.41425166,0.5857484
401546,0.8468633,0.15313669
401551,0.5126195,0.4873805
401553,0.4492116,0.5507884
401554,0.6424057,0.35759428
401557,0.39796403,0.60203594
401559,0.8386026,0.1613974
401563,0.4791864,0.5208136
401565,0.7744111,0.22558889
401567,0.72626543,0.27373454
401584,0.846447,0.15355301
401588,0.5255022,0.4744978
401596,0.8830053,0.11699465
401600,0.43733197,0.562668
401617,0.8706875,0.12931252
401619,0.649313,0.35068706
401622,0.31422368,0.6857763
401623,0.6001572,0.3998428
401625,0.30429733,0.6957027
401627,0.61681813,0.38318187
401628,0.84434587,0.15565412
401633,0.82041675,0.17958325
401640,0.8101154,0.18988459
401643,0.56916505,0.43083495
401646,0.6104633,0.38953668
401647,0.8434353,0.1565647
401650,0.9413197,0.05868032
401652,0.29096392,0.7090361
401656,0.6578337,0.3421663
401660,0.49186808,0.5081319
401684,0.4064454,0.5935546
401688,0.6366092,0.3633908
401693,0.378047,0.621953
401694,0.81798357,0.18201642
401704,0.6051742,0.39482582
401707,0.90126073,0.098739274
401712,0.30726174,0.69273823
401728,0.5560015,0.44399852
401733,0.66650885,0.33349118
401738,0.8822434,0.11775661
401739,0.15963992,0.8403601
401749,0.82278514,0.17721486
401754,0.6598958,0.34010422
401765,0.8088373,0.19116268
401766,0.8942053,0.105794705
401771,0.8400451,0.15995488
401773,0.3646687,0.63533133
401775,0.59557813,0.40442187
401779,0.17558426,0.82441574
401780,0.8364713,0.16352868
401782,0.7842868,0.21571322
401789,0.15822642,0.84177357
401791,0.75173974,0.24826027
401792,0.19006377,0.8099362
401801,0.57698333,0.42301664
401802,0.8336353,0.16636476
401805,0.7840374,0.21596257
401806,0.11865646,0.88134354
401809,0.90317374,0.09682627
401815,0.8203016,0.17969842
401826,0.6880672,0.31193277
401832,0.8473032,0.15269677
401846,0.38344088,0.61655915
401848,0.14723694,0.85276306
401849,0.2745493,0.7254507
401852,0.7348873,0.2651127
401853,0.48309493,0.51690507
401857,0.6620802,0.3379198
401858,0.53627264,0.46372736
401861,0.4485989,0.55140114
401873,0.778138,0.22186203
401875,0.6847843,0.31521568
401896,0.6667413,0.3332587
401899,0.6032226,0.39677736
401905,0.8939379,0.10606211
401907,0.45713443,0.5428656
401908,0.38071358,0.6192864
401909,0.14546981,0.8545302
401910,0.6792992,0.32070082
401918,0.61468726,0.38531274
401920,0.121153764,0.8788462
401925,0.5432462,0.4567538
401927,0.87793976,0.12206023
401939,0.2520417,0.7479583
401945,0.6810539,0.31894615
401946,0.4292624,0.5707376
401954,0.8265944,0.17340562
401956,0.6920174,0.3079826
401957,0.71628475,0.28371528
401975,0.46225542,0.5377446
401979,0.08961308,0.9103869
402003,0.6220821,0.3779179
402011,0.49666888,0.5033311
402014,0.5556796,0.44432038
402024,0.23946668,0.76053333
402026,0.7777158,0.22228418
402030,0.29926318,0.7007368
402032,0.23115423,0.76884574
402037,0.7997128,0.20028722
402038,0.44363174,0.5563683
402042,0.5776654,0.42233458
402044,0.69140786,0.30859214
402051,0.47697085,0.52302915
402053,0.87535125,0.124648735
402055,0.6551922,0.3448078
402060,0.518715,0.48128498
402067,0.64504457,0.3549554
402069,0.62210697,0.37789306
402072,0.5604219,0.43957812
402077,0.16865991,0.8313401
402086,0.7932531,0.20674688
402088,0.4768822,0.5231178
402094,0.5996916,0.4003084
402098,0.82949483,0.17050514
402099,0.5979983,0.40200165
402100,0.43990582,0.5600942
402105,0.7809425,0.21905749
402109,0.24767081,0.7523292
402116,0.9409629,0.05903712
402120,0.24734716,0.7526528
402137,0.65572155,0.34427848
402139,0.76320386,0.23679614
402144,0.47846603,0.52153397
402147,0.55605096,0.44394904
402157,0.8974505,0.10254949
402159,0.34894022,0.6510598
402163,0.4197633,0.58023673
402165,0.8692818,0.13071816
402166,0.5926212,0.4073788
402168,0.78970027,0.21029975
402169,0.46504474,0.53495526
402172,0.6336131,0.36638692
402174,0.9636411,0.03635892
402190,0.5415299,0.4584701
402191,0.36274624,0.63725376
402195,0.7501267,0.24987331
402204,0.79298973,0.20701025
402214,0.6911582,0.30884182
402215,0.60746497,0.392535
402216,0.2763234,0.72367656
402219,0.16580658,0.8341934
402224,0.8247705,0.17522947
402227,0.57781273,0.4221873
402229,0.3637886,0.6362114
402240,0.754915,0.24508502
402244,0.5677742,0.43222585
402256,0.7771111,0.2228889
402258,0.6489697,0.3510303
402262,0.89361286,0.106387146
402267,0.843011,0.156989
402268,0.511671,0.48832902
402278,0.8811385,0.11886149
402281,0.7903873,0.20961271
402283,0.7317523,0.26824772
402284,0.52281255,0.47718748
402285,0.8177417,0.1822583
402288,0.13923667,0.8607633
402296,0.8431325,0.15686752
402302,0.8056712,0.1943288
402305,0.369114,0.63088596
402311,0.566448,0.43355206
402314,0.15445603,0.845544
402316,0.62559843,0.37440157
402328,0.7855762,0.21442379
402334,0.3362317,0.6637683
402335,0.6200098,0.3799902
402348,0.5212934,0.47870657
402351,0.78605586,0.21394414
402356,0.41491348,0.5850865
402359,0.4461546,0.5538454
402361,0.7364188,0.26358122
402371,0.49969208,0.5003079
402379,0.50760996,0.49239004
402381,0.6608829,0.3391171
402384,0.8935941,0.10640591
402410,0.28032395,0.7196761
402431,0.42363983,0.57636017
402439,0.63889384,0.36110616
402443,0.513383,0.48661703
402450,0.5634588,0.43654117
402454,0.16483545,0.83516455
402457,0.7527004,0.24729961
402458,0.85530895,0.14469104
402461,0.17901,0.82098997
402463,0.6704037,0.32959625
402483,0.3667222,0.6332778
402486,0.23466606,0.76533395
402491,0.5912478,0.40875223
402506,0.62818587,0.3718141
402511,0.41678813,0.5832119
402518,0.771864,0.22813597
402523,0.698373,0.30162695
402526,0.5933014,0.40669858
402527,0.19436114,0.80563885
402537,0.5290171,0.47098288
402538,0.6120981,0.38790193
402548,0.7091386,0.29086143
402557,0.9397918,0.060208205
402561,0.42953408,0.5704659
402563,0.6754855,0.32451448
402565,0.5440865,0.45591345
402567,0.6170691,0.38293087
402570,0.08781551,0.9121845
402575,0.8176874,0.1823126
402577,0.2687229,0.7312771
402578,0.7261666,0.2738334
402583,0.9140521,0.08594786
402604,0.6660531,0.33394688
402607,0.2165746,0.7834254
402622,0.58513564,0.4148644
402626,0.7318838,0.26811618
402629,0.5446525,0.4553475
402630,0.65693414,0.34306586
402631,0.3589855,0.6410145
402633,0.75590295,0.24409708
402637,0.52847135,0.47152865
402639,0.71552247,0.28447753
402643,0.84887767,0.15112236
402644,0.7465231,0.25347695
402653,0.1729419,0.8270581
402654,0.48612973,0.51387024
402665,0.82524496,0.17475502
402674,0.80019003,0.19981
402676,0.7306959,0.2693041
402688,0.20065732,0.7993427
402689,0.8270476,0.17295241
402699,0.5965826,0.4034174
402706,0.15335174,0.8466483
402708,0.66291904,0.33708096
402709,0.48749408,0.51250595
402710,0.75673926,0.24326076
402718,0.8571183,0.14288166
402721,0.9496968,0.05030323
402737,0.692939,0.30706105
402739,0.5248312,0.47516885
402740,0.3181185,0.6818815
402741,0.47768342,0.5223166
402743,0.3373472,0.6626528
402746,0.5405994,0.4594006
402747,0.31383327,0.68616676
402749,0.5718721,0.42812788
402750,0.92531246,0.074687555
402756,0.86396706,0.13603297
402757,0.58451396,0.41548604
402768,0.6924527,0.30754724
402771,0.8627192,0.1372808
402778,0.62828803,0.37171194
402780,0.759306,0.24069397
402782,0.58274144,0.4172586
402800,0.4207254,0.5792746
402809,0.85645276,0.14354722
402811,0.39677218,0.60322785
402817,0.4408626,0.5591374
402826,0.722333,0.27766696
402837,0.6491666,0.35083342
402850,0.6696263,0.3303737
402855,0.60795844,0.3920416
402859,0.50603294,0.49396706
402885,0.7279515,0.27204844
402891,0.7866961,0.2133039
402899,0.5671591,0.43284085
402917,0.45962697,0.540373
402919,0.58678377,0.4132162
402921,0.35214925,0.64785075
402922,0.6817857,0.31821433
402923,0.55975527,0.4402447
402926,0.5587083,0.4412917
402931,0.088844836,0.91115516
402932,0.45520997,0.54479
402935,0.7720519,0.2279481
402944,0.71959233,0.28040767
402945,0.44900405,0.55099595
402958,0.553169,0.44683096
402962,0.9162971,0.0837029
402964,0.54547805,0.45452195
402971,0.66482145,0.33517858
402975,0.7140374,0.28596258
402982,0.83983326,0.16016676
402984,0.330622,0.66937804
402998,0.90321964,0.09678038
403002,0.7640456,0.2359544
403003,0.6062609,0.3937391
403008,0.6968241,0.30317596
403009,0.86014575,0.13985427
403010,0.711602,0.28839803
403014,0.83844876,0.1615512
403017,0.9035198,0.0964802
403022,0.92437357,0.07562643
403024,0.42167854,0.57832146
403028,0.6260083,0.37399176
403029,0.765826,0.23417403
403030,0.58333784,0.41666213
403031,0.4682377,0.5317623
403033,0.32896322,0.6710368
403041,0.48668298,0.51331705
403044,0.82500833,0.17499165
403048,0.49380702,0.506193
403057,0.8192883,0.18071169
403060,0.56599355,0.43400645
403061,0.93806493,0.061935063
403067,0.68350774,0.31649223
403069,0.8451212,0.15487882
403096,0.71489745,0.28510255
403097,0.58020955,0.41979045
403102,0.68669486,0.31330514
403103,0.20593806,0.79406196
403120,0.79611504,0.20388497
403127,0.6253731,0.37462687
