id,proba_class_0,proba_class_1
365024,0.7501769,0.2498231
365025,0.5275248,0.47247517
365030,0.53435165,0.46564838
365032,0.61286724,0.38713276
365034,0.7908466,0.20915344
365038,0.8168345,0.1831655
365049,0.6659137,0.33408627
365050,0.54491144,0.45508856
365052,0.50919574,0.49080426
365053,0.34543434,0.65456563
365055,0.35160014,0.64839983
365063,0.64225817,0.3577418
365066,0.4257624,0.57423764
365073,0.5600122,0.43998778
365075,0.66445196,0.33554807
365082,0.36685455,0.63314545
365091,0.8978836,0.10211643
365092,0.28024817,0.71975183
365106,0.32182574,0.67817426
365107,0.5851905,0.41480953
365114,0.88507366,0.11492636
365115,0.43120715,0.5687929
365117,0.59122694,0.40877306
365118,0.7410414,0.25895858
365119,0.91311526,0.08688475
365130,0.6681533,0.33184674
365140,0.8096057,0.19039431
365143,0.5255343,0.4744657
365151,0.2860838,0.71391624
365153,0.6435114,0.35648862
365154,0.7935921,0.20640789
365159,0.49698794,0.50301206
365163,0.74841714,0.25158283
365166,0.59874856,0.40125144
365167,0.2310687,0.7689313
365174,0.8926206,0.10737938
365177,0.7547812,0.2452188
365182,0.8374833,0.16251668
365183,0.707432,0.292568
365185,0.902136,0.09786397
365187,0.43887302,0.56112695
365189,0.6897615,0.31023845
365191,0.4014026,0.5985974
365206,0.5586267,0.44137332
365209,0.6499868,0.35001323
365213,0.25844434,0.74155563
365217,0.6317887,0.3682113
365218,0.27937758,0.7206224
365220,0.4799142,0.5200858
365222,0.43920273,0.5607973
365224,0.8021064,0.19789362
365232,0.70883965,0.29116035
365233,0.48809946,0.51190054
365234,0.22382602,0.77617395
365236,0.6042566,0.39574343
365237,0.7443581,0.25564185
365243,0.46719402,0.532806
365244,0.40773493,0.59226507
365245,0.82991195,0.17008802
365250,0.7599501,0.2400499
365254,0.4969001,0.5030999
365264,0.80515414,0.19484589
365266,0.5125314,0.4874686
365268,0.6699875,0.3300125
365272,0.1107162,0.8892838
365277,0.7742363,0.22576368
365278,0.83822536,0.16177464
365284,0.75185454,0.24814545
365291,0.5532282,0.4467718
365295,0.55206007,0.44793996
365296,0.29802734,0.70197266
365298,0.31518584,0.68481416
365301,0.8184781,0.1815219
365307,0.5512028,0.4487972
365313,0.34158742,0.6584126
365320,0.5215568,0.47844318
365325,0.7802385,0.21976152
365334,0.1294809,0.8705191
365336,0.9527418,0.047258228
365343,0.7690389,0.23096111
365346,0.53128517,0.46871483
365347,0.96281636,0.03718363
365349,0.88148177,0.118518226
365356,0.16085316,0.83914685
365358,0.21221879,0.78778124
365359,0.46402445,0.5359755
365368,0.8244123,0.17558773
365376,0.47670406,0.52329594
365389,0.93441933,0.06558067
365391,0.8331575,0.16684252
365394,0.45235255,0.5476475
365396,0.5568745,0.44312552
365399,0.8076322,0.19236782
365427,0.77392936,0.22607064
365429,0.6223608,0.37763917
365430,0.27123538,0.72876465
365433,0.5339592,0.4660408
365436,0.55772966,0.44227034
365439,0.73076403,0.269236
365441,0.83559144,0.1644086
365444,0.6752627,0.32473734
365451,0.46525016,0.5347498
365456,0.52766156,0.47233844
365472,0.6298812,0.3701188
365478,0.28045383,0.7195462
365480,0.368029,0.631971
365491,0.3029773,0.69702274
365503,0.64335495,0.35664505
365505,0.5178428,0.4821572
365509,0.79781723,0.2021828
365511,0.8418131,0.15818688
365512,0.4248058,0.57519424
365513,0.4174008,0.5825992
365519,0.4949883,0.50501174
365524,0.5865492,0.41345075
365527,0.49657142,0.5034286
365529,0.7033574,0.2966426
365532,0.35027254,0.64972746
365544,0.33921784,0.66078216
365546,0.13879679,0.8612032
365548,0.40967456,0.5903255
365550,0.2599321,0.7400679
365551,0.8583898,0.14161019
365554,0.7709025,0.2290975
365556,0.42143157,0.57856846
365562,0.79390484,0.20609519
365564,0.25382304,0.74617696
365565,0.7030012,0.2969988
365584,0.75852054,0.24147944
365587,0.8465469,0.1534531
365588,0.53301954,0.46698043
365589,0.7741474,0.2258526
365592,0.6190845,0.3809155
365598,0.3677308,0.6322692
365602,0.2765884,0.7234116
365603,0.85158604,0.14841397
365612,0.39162853,0.60837144
365613,0.6350587,0.3649413
365616,0.8732315,0.1267685
365619,0.9331551,0.0668449
365621,0.27950957,0.72049046
365622,0.8187403,0.18125968
365624,0.7504324,0.24956761
365635,0.18682708,0.81317294
365639,0.5860702,0.41392982
365644,0.8303542,0.16964576
365646,0.757128,0.24287201
365650,0.69583005,0.30416992
365651,0.77719057,0.2228094
365652,0.37037382,0.62962615
365653,0.49512994,0.50487006
365659,0.39971584,0.60028416
365667,0.45724064,0.54275936
365676,0.88154465,0.11845533
365681,0.7679447,0.23205529
365683,0.7898537,0.21014631
365691,0.6867206,0.3132794
365693,0.73339915,0.26660085
365704,0.5576433,0.4423567
365707,0.26725775,0.73274225
365708,0.3164715,0.68352854
365712,0.19786222,0.8021378
365718,0.628214,0.371786
365720,0.6057324,0.39426765
365721,0.8773637,0.12263634
365725,0.8800547,0.11994528
365729,0.61938053,0.38061947
365736,0.86248493,0.13751508
365749,0.42170572,0.5782943
365758,0.6381613,0.3618387
365762,0.8772949,0.122705095
365770,0.5662702,0.43372986
365774,0.74542695,0.25457305
365784,0.6714768,0.3285232
365798,0.90976894,0.09023105
365802,0.71611017,0.28388983
365804,0.5106178,0.4893822
365806,0.5825314,0.41746858
365812,0.8866656,0.11333441
365814,0.9078417,0.09215832
365836,0.74808055,0.25191945
365837,0.59146374,0.40853626
365841,0.7134737,0.2865263
365842,0.7203523,0.27964768
365847,0.5155179,0.48448214
365854,0.43218926,0.5678107
365855,0.93572086,0.06427916
365862,0.5368178,0.4631822
365863,0.47202742,0.5279726
365865,0.6368164,0.36318362
365879,0.36452213,0.6354779
365880,0.6098186,0.39018142
365882,0.8713446,0.12865539
365891,0.86953473,0.1304653
365893,0.8354277,0.16457228
365898,0.38797918,0.6120208
365903,0.60958785,0.39041215
365911,0.583329,0.416671
365913,0.4189972,0.5810028
365920,0.637915,0.36208498
365925,0.53515923,0.4648408
365928,0.24466978,0.7553302
365932,0.35003576,0.6499643
365934,0.4015516,0.5984484
365938,0.55978715,0.44021288
365942,0.86119395,0.13880603
365943,0.7672695,0.23273051
365944,0.52632934,0.47367066
365945,0.4350683,0.5649317
365950,0.23322348,0.7667765
365953,0.22046867,0.7795313
365964,0.10810632,0.8918937
365969,0.21137664,0.78862333
365970,0.72965467,0.2703453
365975,0.39601737,0.6039826
365976,0.39377725,0.60622275
365977,0.7929222,0.20707782
366001,0.4312171,0.56878287
366008,0.65466404,0.34533596
366013,0.69719785,0.30280212
366020,0.23594412,0.76405585
366023,0.241008,0.758992
366028,0.3404712,0.6595288
366035,0.50228125,0.49771875
366038,0.8566724,0.14332761
366043,0.78718644,0.21281354
366052,0.84071344,0.15928659
366054,0.3152263,0.68477374
366056,0.65145844,0.34854153
366066,0.46176443,0.5382356
366068,0.7991102,0.20088986
366070,0.41741228,0.5825877
366072,0.51296234,0.48703766
366076,0.5594439,0.44055608
366078,0.18215957,0.81784046
366088,0.92790896,0.072091036
366089,0.60116434,0.39883563
366090,0.7969218,0.20307818
366091,0.5222583,0.47774172
366097,0.59664726,0.4033527
366121,0.58599186,0.4140081
366122,0.6180466,0.38195342
366133,0.3694218,0.63057816
366134,0.7491504,0.2508496
366137,0.47142756,0.52857244
366141,0.84323764,0.15676239
366143,0.7117154,0.2882846
366144,0.27157763,0.72842234
366164,0.5568778,0.4431222
366167,0.6719563,0.3280437
366172,0.49615303,0.503847
366183,0.17192185,0.82807815
366184,0.6258856,0.37411436
366191,0.29356465,0.7064354
366195,0.85699344,0.14300653
366208,0.23102783,0.76897216
366217,0.7078866,0.29211342
366228,0.78528726,0.21471274
366238,0.562839,0.43716103
366250,0.7402383,0.25976166
366253,0.81616116,0.18383884
366262,0.35854805,0.64145195
366265,0.31043565,0.68956435
366268,0.58843744,0.41156256
366269,0.8259648,0.17403518
366271,0.47477186,0.52522814
366272,0.65604496,0.34395504
366284,0.69610065,0.30389935
366285,0.31320846,0.68679154
366287,0.87540865,0.12459135
366288,0.94890565,0.051094353
366297,0.42374587,0.5762541
366298,0.4824166,0.51758343
366302,0.31771082,0.6822892
366308,0.5124617,0.48753828
366311,0.3352742,0.6647258
366316,0.45391312,0.54608685
366317,0.39758068,0.6024193
366319,0.47429055,0.52570945
366320,0.3383287,0.66167134
366322,0.80267125,0.19732878
366333,0.49897376,0.5010263
366338,0.5938721,0.40612793
366345,0.91582656,0.08417342
366348,0.6590095,0.3409905
366360,0.6675052,0.33249483
366361,0.1369672,0.8630328
366364,0.39857766,0.60142237
366367,0.8077222,0.1922778
366375,0.700884,0.29911602
366378,0.23353323,0.7664668
366389,0.8748499,0.1251501
366393,0.7370453,0.26295474
366396,0.5917753,0.4082247
366399,0.571417,0.42858303
366403,0.88418967,0.115810335
366408,0.4628998,0.5371002
366410,0.87451947,0.12548053
366412,0.5610303,0.43896967
366414,0.8999198,0.10008019
366416,0.6763387,0.32366133
366417,0.35181484,0.6481852
366418,0.9571152,0.042884856
366421,0.87296146,0.12703855
366425,0.6540624,0.34593758
366427,0.8419089,0.15809113
366432,0.4161814,0.5838186
366433,0.5553386,0.44466138
366434,0.7263209,0.27367908
366436,0.8858503,0.11414972
366438,0.8621903,0.13780971
366440,0.4772814,0.5227186
366452,0.912012,0.087988004
366457,0.5028939,0.49710608
366459,0.626744,0.37325603
366462,0.8369818,0.16301823
366466,0.20326982,0.79673016
366468,0.8513334,0.14866662
366473,0.36780098,0.63219905
366474,0.25346798,0.746532
366475,0.851769,0.14823104
366483,0.74329114,0.25670886
366487,0.69610256,0.3038974
366490,0.25022435,0.74977565
366504,0.8624202,0.13757978
366505,0.8088281,0.19117191
366506,0.199112,0.800888
366509,0.35215238,0.64784765
366517,0.8022289,0.19777109
366532,0.5455485,0.4544515
366535,0.81016356,0.18983646
366537,0.7349993,0.2650007
366543,0.9078826,0.092117436
366544,0.7343561,0.26564392
366545,0.7019419,0.29805806
366547,0.73157215,0.26842782
366552,0.38901964,0.61098033
366558,0.7205432,0.27945676
366560,0.46003455,0.53996545
366564,0.41544515,0.58455485
366566,0.80653155,0.19346844
366571,0.7619875,0.23801251
366575,0.16811143,0.83188856
366577,0.5465752,0.45342478
366579,0.33778882,0.6622112
366581,0.5744312,0.4255688
366585,0.5961545,0.4038455
366587,0.6352733,0.3647267
366588,0.59906846,0.40093157
366592,0.69926715,0.30073282
366602,0.4455903,0.5544097
366604,0.23971327,0.76028675
366614,0.89725125,0.10274874
366616,0.20472375,0.7952763
366636,0.9039927,0.0960073
366638,0.5110266,0.48897335
366639,0.866854,0.13314597
366645,0.5176411,0.48235884
366646,0.34568638,0.6543136
366650,0.8736241,0.12637591
366656,0.9048882,0.095111795
366658,0.90391904,0.09608095
366659,0.41162488,0.5883751
366662,0.66119635,0.33880368
366670,0.76279014,0.23720986
366672,0.27236882,0.7276312
366686,0.18428011,0.8157199
366697,0.60247964,0.39752033
366704,0.71874124,0.28125873
366709,0.6798454,0.3201546
366710,0.30136037,0.69863963
366712,0.4517939,0.5482061
366714,0.9064677,0.09353234
366729,0.47423068,0.5257693
366731,0.8633262,0.13667382
366732,0.9137929,0.086207114
366733,0.61128724,0.38871276
366737,0.18980448,0.8101955
366742,0.79484856,0.20515144
366743,0.5918492,0.40815076
366744,0.062422145,0.93757784
366756,0.70031726,0.29968277
366757,0.42264146,0.57735854
366760,0.50061774,0.49938223
366766,0.7107026,0.28929737
366768,0.5795481,0.42045188
366770,0.5555581,0.4444419
366774,0.9169358,0.08306422
366777,0.68029773,0.31970227
366779,0.41431952,0.5856805
366783,0.69013447,0.30986556
366790,0.5902475,0.40975246
366795,0.7503487,0.24965134
366797,0.40388,0.59612
366813,0.7301895,0.26981053
366817,0.79764634,0.20235369
366821,0.8777882,0.122211844
366841,0.7465005,0.25349954
366855,0.7602883,0.23971169
366859,0.6366556,0.36334437
366860,0.9252426,0.07475737
366864,0.5676268,0.43237326
366869,0.7046673,0.29533267
366872,0.62426466,0.37573534
366876,0.74271965,0.25728032
366877,0.37511715,0.6248828
366885,0.443494,0.556506
366890,0.23389079,0.7661092
366891,0.3618787,0.6381213
366892,0.67391294,0.32608706
366899,0.29981261,0.7001874
366902,0.84649247,0.15350756
366903,0.7219498,0.27805018
366904,0.7933822,0.20661779
366907,0.77012,0.22987996
366918,0.29130486,0.7086952
366920,0.50930154,0.49069846
366930,0.40291396,0.597086
366932,0.5044048,0.4955952
366936,0.65581965,0.34418035
366937,0.60339206,0.39660794
366943,0.5170502,0.4829498
366949,0.73744434,0.26255566
366950,0.7370254,0.26297462
366951,0.5109782,0.48902178
366953,0.28166988,0.7183301
366955,0.84121466,0.15878533
366960,0.70777714,0.2922229
366980,0.88051224,0.11948778
366984,0.5631826,0.4368174
366987,0.2715805,0.72841954
366994,0.63875103,0.36124894
367003,0.34659272,0.6534073
367013,0.66227645,0.33772358
367021,0.65146923,0.34853077
367026,0.27064282,0.7293572
367031,0.49182895,0.5081711
367033,0.49730146,0.50269854
367035,0.1760108,0.8239892
367036,0.2545732,0.7454268
367042,0.29795372,0.7020463
367043,0.640046,0.35995403
367054,0.41109362,0.58890635
367055,0.8669417,0.13305831
367061,0.67542565,0.32457438
367071,0.70466316,0.29533684
367074,0.59654367,0.4034563
367078,0.781864,0.218136
367083,0.54925746,0.45074254
367088,0.34259626,0.65740377
367091,0.7625271,0.23747289
367093,0.76725626,0.23274371
367107,0.6723916,0.3276084
367118,0.90995777,0.090042256
367125,0.7410889,0.25891107
367128,0.61134636,0.38865367
367136,0.43351188,0.56648815
367137,0.4656483,0.5343517
367138,0.8001948,0.19980522
367149,0.95657855,0.04342145
367152,0.6661008,0.3338992
367157,0.70134133,0.29865867
367158,0.5603626,0.4396374
367169,0.73515314,0.26484683
367170,0.7020304,0.29796958
367171,0.8921905,0.10780949
367173,0.46735597,0.53264403
367178,0.51742643,0.4825736
367183,0.72964466,0.2703553
367184,0.7601959,0.23980409
367185,0.33417368,0.6658263
367190,0.39445716,0.60554284
367198,0.5947711,0.40522894
367199,0.26819184,0.7318081
367207,0.69105995,0.30894002
367212,0.7616757,0.23832427
367213,0.7959905,0.20400944
367223,0.43374836,0.56625164
367230,0.3813614,0.61863863
367255,0.92062753,0.07937247
367259,0.7997059,0.20029406
367260,0.6606852,0.3393148
367262,0.85487324,0.14512677
367265,0.661024,0.338976
367268,0.57318234,0.42681763
367274,0.38462877,0.6153712
367275,0.83462197,0.16537805
367276,0.5513305,0.4486695
367281,0.30893886,0.69106114
367303,0.64055014,0.3594499
367306,0.5070497,0.49295035
367308,0.44516116,0.55483884
367310,0.5407375,0.45926246
367314,0.7490405,0.25095952
367324,0.5384911,0.4615089
367328,0.56397563,0.43602437
367333,0.6530421,0.34695795
367334,0.8608893,0.13911071
367338,0.6949495,0.3050505
367352,0.8796296,0.120370395
367363,0.29088834,0.70911163
367385,0.72018385,0.27981615
367387,0.71227384,0.2877262
367393,0.6619689,0.33803108
367401,0.8789491,0.12105092
367402,0.5488629,0.4511371
367408,0.9122452,0.087754756
367413,0.702669,0.297331
367419,0.6077054,0.3922946
367428,0.48381194,0.5161881
367432,0.3863336,0.6136664
367446,0.5107964,0.48920357
367452,0.83300555,0.16699445
367455,0.5857581,0.41424194
367457,0.5947267,0.40527332
367463,0.6118519,0.38814816
367465,0.7372333,0.26276672
367466,0.84962773,0.15037227
367467,0.44365054,0.55634946
367496,0.50977004,0.49022996
367498,0.3500027,0.6499973
367507,0.3905186,0.6094814
367509,0.8285064,0.17149359
367511,0.37334177,0.62665826
367520,0.6452017,0.3547983
367522,0.7872861,0.21271391
367528,0.77359384,0.22640614
367530,0.4187671,0.5812329
367534,0.3262561,0.6737439
367537,0.6234337,0.37656626
367550,0.7167305,0.28326952
367553,0.6760822,0.32391784
367570,0.7531348,0.2468652
367575,0.32978407,0.67021596
367576,0.65471005,0.34528995
367579,0.3896115,0.6103885
367592,0.44658503,0.55341494
367602,0.75813526,0.24186474
367608,0.33917698,0.66082305
367615,0.34649634,0.65350366
367619,0.6454486,0.35455137
367621,0.35079172,0.6492083
367629,0.3992235,0.6007765
367633,0.69680303,0.30319697
367638,0.7625668,0.23743317
367643,0.85000396,0.14999607
367645,0.5185476,0.4814524
367647,0.35410538,0.6458946
367649,0.23589985,0.76410013
367651,0.793628,0.20637202
367652,0.5813996,0.41860038
367653,0.6633425,0.33665752
367656,0.840802,0.159198
367664,0.39016706,0.60983294
367668,0.24982844,0.75017154
367671,0.872,0.128
367679,0.6779862,0.32201377
367687,0.5741364,0.4258636
367688,0.56954104,0.43045896
367693,0.38211688,0.6178831
367694,0.72816277,0.27183726
367696,0.6061882,0.3938118
367700,0.88740575,0.112594225
367703,0.66275346,0.33724654
367711,0.6316058,0.36839423
367717,0.47920185,0.52079815
367719,0.55181,0.44818994
367722,0.8476004,0.1523996
367729,0.6527839,0.34721616
367732,0.11827445,0.88172555
367735,0.6092399,0.39076015
367742,0.6588864,0.3411136
367747,0.62838197,0.37161803
367748,0.41327322,0.5867268
367754,0.8680182,0.13198179
367756,0.21191882,0.78808117
367758,0.8732958,0.12670423
367761,0.8187071,0.18129289
367762,0.94308305,0.05691693
367763,0.13698813,0.8630119
367767,0.7232167,0.2767833
367769,0.7854103,0.21458973
367770,0.7850732,0.21492676
367773,0.1815427,0.8184573
367793,0.67204916,0.32795084
367797,0.3413438,0.65865624
367798,0.61610645,0.38389358
367807,0.8564153,0.14358474
367808,0.22892602,0.771074
367815,0.9233055,0.07669447
367820,0.53002334,0.4699767
367823,0.66933787,0.33066216
367825,0.68869096,0.31130904
367826,0.54529995,0.45470005
367828,0.28204694,0.7179531
367829,0.7722739,0.22772609
367830,0.64606714,0.3539329
367836,0.83846855,0.16153148
367840,0.45944852,0.5405515
367856,0.80163765,0.19836234
367858,0.70668215,0.29331785
367869,0.71295667,0.2870433
367875,0.19703536,0.8029646
367881,0.59444803,0.40555197
367885,0.598635,0.40136498
367889,0.23688938,0.76311064
367898,0.572602,0.42739803
367901,0.50944597,0.49055406
367903,0.6197592,0.38024083
367905,0.5085618,0.4914382
367913,0.665416,0.33458397
367924,0.6260114,0.37398863
367935,0.8477631,0.1522369
367941,0.8937497,0.10625028
367946,0.5787243,0.42127568
367950,0.4644008,0.5355992
367964,0.7564058,0.24359424
367972,0.5832353,0.41676465
367976,0.7384642,0.2615358
367985,0.66300154,0.33699843
367990,0.8590013,0.14099874
367991,0.27383402,0.726166
367999,0.40382344,0.59617656
368001,0.59011513,0.40988487
368004,0.56707674,0.43292326
368005,0.8537756,0.14622436
368007,0.5386964,0.46130362
368009,0.72754705,0.27245292
368010,0.28576794,0.7142321
368016,0.5782103,0.42178968
368019,0.3909669,0.6090331
368022,0.83129734,0.16870266
368026,0.575124,0.424876
368031,0.83875865,0.16124137
368050,0.8101692,0.18983077
368056,0.5404213,0.4595787
368058,0.8120514,0.18794858
368066,0.8726802,0.12731981
368072,0.8904509,0.109549075
368074,0.7657836,0.23421638
368075,0.42723113,0.57276887
368078,0.5951147,0.4048853
368082,0.73005,0.26994994
368093,0.70426637,0.29573363
368098,0.8117383,0.18826169
368101,0.14087035,0.85912967
368104,0.381804,0.618196
368109,0.8928167,0.10718327
368111,0.7428256,0.25717434
368112,0.3457308,0.65426916
368116,0.6056423,0.3943577
368124,0.8045084,0.19549163
368129,0.62942445,0.37057552
368130,0.450825,0.54917496
368134,0.8097957,0.19020429
368142,0.23013073,0.76986927
368144,0.7350089,0.26499107
368147,0.5928299,0.40717012
368162,0.8918583,0.10814174
368168,0.29455736,0.70544267
368173,0.33918956,0.6608105
368186,0.17965567,0.8203443
368187,0.6334464,0.3665536
368190,0.62866896,0.371331
